socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/30,,mxfp4-pergroup-kLess64-NnotAlign16,,3,3,3,1,1,1,4097,62,3,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,TRUE,29,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 29 4097 3 62 62 144 3 62 144 16 256 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/31,,mxfp4-pergroup-MnotAlign16,,3,3,3,1,1,1,1023,382,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1023 2048 382 382 256 256 382 256 256 256 2 4 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/32,,mxfp4-pergroup-inputDtypeError,,3,3,3,1,1,1,1023,382,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT4-E2M1,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/33,,mxfp4-pergroup-scaleDtypeError,,3,3,3,1,1,1,1023,382,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT,FLOAT8-E8M0,FLOAT,FLOAT4-E2M1,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/34,,mxfp4-pergroup-outDtypeError,,3,3,3,1,1,1,1023,382,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT4-E2M1,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/35,,mxfp4-pergroup-AttrError,,3,3,3,1,1,1,1023,382,2048,0,1,0,1,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/36,,mxfp4-pergroup-X1InnerNotEven,,3,3,3,1,1,1,1023,381,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/37,,mxfp4-pergroup-ScaleInnerNotEven,,3,3,3,1,1,1,1023,32,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/38,,mxfp4-pergroup-perTokenNull,,3,3,3,1,1,1,1900,1706,4096,0,0,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/39,,mxfp4-pergroup-noL1Overflow,,3,3,3,1,1,1,12,128,8,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,1,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 1 12 8 128 128 12 8 128 16 16 256 1 32 1 1 1 0 0 0 0 0 0 0 0 0 0 1 16 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/40,,mxfp4-pergroup-L1OverflowReducedByOnlyA,,3,3,3,1,1,1,11264,12288,16,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 11264 16 12288 12288 256 16 12288 256 16 256 8 96 1 1 1 0 0 0 0 0 0 0 0 0 0 4 48 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843011 0 0 0 0 0 0 2 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/41,,mxfp4-pergroup-L1OverflowReducedByOnlyB,,3,3,3,1,1,1,16,8192,8192,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 16 8192 8192 8192 16 256 8192 16 256 256 32 4 1 1 1 0 0 0 0 0 0 0 0 0 0 32 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/42,,mxfp4-pergroup-L1OverflowReducedBySameAB,,3,3,3,1,1,1,32,11264,1664,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,26,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 26 32 1664 11264 11264 32 64 11264 32 64 1024 11 4 1 1 1 0 0 0 0 0 0 0 0 0 0 11 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16844033 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/43,,hi8-llama2-0010,,3,3,3,1,1,1,4,8192,1024,0,0,1,0,1,0,HIFLOAT8,HIFLOAT8,UINT64,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 4 1024 8192 8192 4 32 8192 16 32 1024 8 4 1 1 1 0 0 0 0 0 0 0 0 0 0 8 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/44,,mxfp4-llama2-0001,,3,3,3,1,1,1,4096,8192,128,0,1,1,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 4096 128 8192 8192 128 128 8192 128 128 512 4 4 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16844808 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/45,,Key-llama2-case29,,3,3,3,1,1,1,256,6656,4992,0,1,0,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 127 160 0 0 0 3 0 0 0 0 0 0 32 256 4992 6656 6656 256 160 6656 256 160 128 6 12 1 1 0 0 0 0 0 0 0 0 0 0 0 3 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/46,,Key-llama2-case35,,3,3,3,1,1,1,192,6656,4480,0,1,0,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,516,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 96 144 0 0 0 3 0 0 0 0 0 0 32 192 4480 6656 6656 192 144 6656 192 144 128 10 10 1 1 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/47,,mxfp8-pergroup-inputDtypeError,,3,3,3,1,1,1,1023,382,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/48,,mxfp8-pergroup-scaleDtypeError,,3,3,3,1,1,1,1023,382,2048,0,1,0,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/49,,mxfp8-pergroup-outDtypeError,,3,3,3,1,1,1,1023,382,2048,0,1,0,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT4-E2M1,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/50,,mxfp8-pergroup-AttrError,,3,3,3,1,1,1,1023,382,2048,0,1,0,1,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/51,,mxfp8-pergroup-ScaleInnerNotEven,,3,3,3,1,1,1,1023,32,2048,0,1,0,0,1,2,FLOAT4-E2M1,FLOAT4-E2M1,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,FLOAT,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/52,,mxfp8-pergroup-perTokenNull,,3,3,3,1,1,1,1900,1706,4096,0,0,1,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,FALSE,32,4,,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/53,,mxfp8-pergroup-AB-large-scaleInit,,2,2,2,0,0,0,1206,8512,1048,0,1,1,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,30,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 30 1206 1048 8512 8512 208 224 8512 208 224 128 8 8 1 1 1 0 0 0 0 0 0 0 0 0 0 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16844038 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/54,,mxfp8-pergroup-AB-less-scaleInit,,2,2,2,0,0,0,1420,4096,1560,0,1,1,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1420 1560 4096 4096 256 256 4096 256 256 128 4 4 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16846864 0 0 0 0 0 0 3 1 6 7 240 224,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/55,,Al1fullload-mcnt1-pertoken,,3,3,3,1,1,1,16,6656,8192,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,772,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 8 256 0 0 0 3 0 0 0 0 0 0 32 16 8192 6656 6656 16 256 6656 16 256 128 52 4 1 1 1 0 0 0 0 0 0 0 0 0 0 52 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/56,,Al1fullload-mcnt2-pertoken,,3,3,3,1,1,1,426,1024,8192,0,1,1,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,769,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 79 256 0 0 0 3 0 0 0 0 0 0 32 426 8192 1024 1024 256 256 1024 256 256 128 8 4 1 1 1 0 0 0 0 0 0 0 0 0 0 8 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/57,,Al1fullload-mcnt4-pertoken,,3,3,3,1,1,1,128,3072,1024,0,1,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,32,768,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 16 128 0 0 0 3 0 0 0 0 0 0 32 128 1024 3072 3072 32 128 3072 32 128 256 12 4 1 1 1 0 0 0 0 0 0 0 0 0 0 12 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/58,,Al1fullload-mcntless32-pertokenn,,3,3,3,1,1,1,16,1024,256,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,16,773,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 8 256 0 0 0 3 0 0 0 0 0 0 16 16 256 1024 1024 16 256 1024 32 256 128 8 4 1 1 1 0 0 0 0 0 0 0 0 0 0 8 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/59,,Al1fullload-mcnt1-HIF8-nopertoken,,3,3,3,1,1,1,15,1024,8192,0,0,0,0,0,0,HIFLOAT8,HIFLOAT8,UINT64,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,32,256,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 15 8192 1024 1024 15 256 1024 16 256 128 8 4 1 1 0 0 0 0 0 0 0 0 0 0 0 8 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/60,,Al1fullload-mcnt4-A8W8-10-nopertoken,,3,3,3,1,1,1,512,320,1048,0,0,0,1,0,0,FLOAT8-E4M3,FLOAT8-E4M3,UINT64,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,20,257,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 512 1048 320 320 128 256 320 128 256 128 3 4 1 1 0 0 0 0 0 0 0 0 0 0 0 3 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/61,,Al1fullload-mcnt4-A8W8-01-nopertoken,,3,3,3,1,1,1,512,320,1048,0,0,0,0,1,0,FLOAT8-E4M3,FLOAT8-E4M3,UINT64,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 512 1048 320 320 128 144 320 128 144 128 3 4 1 1 0 0 0 0 0 0 0 0 0 0 0 3 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/62,,Al1fullload-mcnt4-A8W8-11-nopertoken,,3,3,3,1,1,1,512,320,1048,0,0,0,1,1,0,FLOAT8-E4M3,FLOAT8-E4M3,UINT64,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,32,261,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 512 1048 320 320 128 144 320 128 144 128 3 4 1 1 0 0 0 0 0 0 0 0 0 0 0 3 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/63,,Al1fullload-mcnt4-mxfp4,,3,3,3,1,1,1,1024,1280,64544,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1024 64544 1280 1280 256 256 1280 256 256 256 5 4 1 1 1 0 0 0 0 0 0 0 0 0 0 5 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843265 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/64,,Al1fullload-mcnt2-mxfp4,,3,3,3,1,1,1,128,3072,1024,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 128 1024 3072 3072 64 64 3072 64 64 1024 3 4 1 1 1 0 0 0 0 0 0 0 0 0 0 3 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/65,,Al1fullload-mcnt1-with-tail-mxfp4,,3,3,3,1,1,1,8,2212,8568,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 8 8568 2212 2212 8 256 2212 16 256 256 9 4 1 1 1 0 0 0 0 0 0 0 0 0 0 9 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843777 0 0 0 0 0 0 1 16 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/66,,Al1fullload-mncntless32-mxfp4,,3,3,3,1,1,1,1039,1648,1280,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,30,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 30 1039 1280 1648 1648 208 224 1648 208 224 256 7 4 1 1 1 0 0 0 0 0 0 0 0 0 0 7 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843521 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/67,,Al1fullload-mcnt4-mxfp8,,3,3,3,1,1,1,512,512,1024,0,1,1,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 512 1024 512 512 128 128 512 128 128 256 2 4 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/68,,Al1fullload-mcnt2-with-tail-mxfp8,,3,3,3,1,1,1,88,1600,9120,0,1,1,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 88 9120 1600 1600 88 256 1600 96 256 128 13 4 1 1 1 0 0 0 0 0 0 0 0 0 0 13 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16844289 0 0 0 0 0 0 1 8 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/69,,Al1fullload-mcnt1-mxfp8,,3,3,3,1,1,1,8,3072,1536,0,1,1,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 8 1536 3072 3072 8 48 3072 16 48 640 5 4 1 1 1 0 0 0 0 0 0 0 0 0 0 5 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843265 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/70,,Al1fullload-mncntless32-mxfp8,,3,3,3,1,1,1,16,384,592,0,1,1,0,1,2,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,19,260,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 19 16 592 384 384 16 32 384 16 32 384 1 6 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843009 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/71,,Al1fullload-withBatch-mxfp4,,3,3,3,12,12,12,1660,1392,1152,0,1,1,0,1,2,FLOAT4-E1M2,FLOAT4-E1M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,BF16,ND,ND,TRUE,32,4,12 12 12 1 1 1 12 1 1 1 12 1 1 1 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 32 1660 1152 1392 1392 256 256 1392 256 256 256 4 4 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16843266 0 0 0 0 0 0 3 3 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/72,,1971Compate-scale-bf16-bias-int32,,2,2,2,0,0,0,103,9680,7672,0,0,1,0,1,0,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,32,4,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 32 103 7672 9680 9680 103 240 9680 112 240 128 16 8 1 1 1 0 0 0 0 0 0 0 0 0 0 8 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
Ascend910_95,QUANTMM910_95/TestQuantBatchMatmulV3Tiling.generalTest/73,,1971Compate-scale-bf16-bias-fp32,,2,2,2,0,0,0,590,9696,4256,0,0,1,1,1,1,INT8,INT8,BF16,FLOAT,FLOAT,BF16,ND,ND,TRUE,32,517,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 590 4256 9696 9696 256 256 9696 256 256 128 6 6 1 1 1 0 0 0 0 0 0 0 0 0 0 3 3 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0,FALSE,
